unit_id,comment,healthy,healthy_confidence
1739459919,"@night Not much in the way of reading comprehension skills, huh?",0,0.5921
1739443054,What the majority think is no indicator of truth. Ask Germans in the 1930s.,1,0.7949
2327176392,Canada is not a discriminatory country like France or Belgium. People like you are a bigger threat to our security than a few thousand refugees who are far more likely to be grateful than vengeful.,0,0.5905
1739449777,"Sorry, I don't buy it. I believe that Dolezal's motives were strictly like 'Grey Owl's'. It was done strictly for financial gain.",1,1.0
1739457313,The Amazing Jeffrey Kreskin Simpson makes accurate predictions AFTER they happen. What a chump.,1,0.7875
2327179144,"Still mired in ""dept"", I see.",1,0.8004
2327214474,Explain yourself MBQ. Id be interested to hear just what it is about the moving process you find so complicated?,1,1.0
1739461077,Methinks thou dost parse too much.,1,1.0
2327206703,I am pretty certain poles have been telling dumb American jokes since at least 2003.,1,1.0
2327178353,"'Half a league, half a league, Half a league onward, All in the valley of Death, Rode the six hundred.'Forward, the Light Brigade! charge for the guns' he said: Into the valley of Death Rode the six hundred.'Tennyson",1,1.0
1739460250,There are no seperate issues.,0,0.7684
1739445619,I'm still amazed that there are still people that are actually going to vote for Harper !!!!,1,1.0
1739467599,Tax collectors - the good Lord knows their not intrusive enough!,0,0.5802
1739443479,Hard to believe that you know what you're talking about or that there's any basis in fact for what you say.,1,1.0
1739446844,Indeed. The Tories are playing fast and loose with the Charter these days. We especially need to protect the freedom of expression of those people whose views are considered offensive by many.,1,1.0
1739442056,It's the reverse right now- more than 60% of Canada being bent (as in tortured) by a 33% in mostly rural Alberta and Saskatchewan. It shouldn't work either and has harmed the entire country,1,0.5894
1739461714,"Trump isn't very Presidential, Junior wasn't very Prime Ministerial. And you thought they were from different universes.",1,1.0
2164632164,Bottom feeders ? It takes one to know one.,0,1.0
1739445205,One of the flaws of FPTP they refer to is the fact that that Conservative Party is still legal and could potentially replace a Liberal government.,1,1.0
1739449041,I think he was saying that the intelligence agencies are sometimes wrong.,1,1.0
1739456429,"And to think, income tax was originally supposed to be a temporary measure during war time.",1,1.0
2297540592,'Black people commit a disproportionately large amount of crime. White officers get nervous and have a lower threshold for shooting them.'That's what being racist is.,0,0.5929
1739449212,And S. Harper didn't get beyond the mailroom in the only private sector job he ever had.,0,0.6085
1812168705,"Don't confuse the issue with facts, JHM4.",1,0.7879
1739449525,"Already happening now, and down the road: 'multiculturism' confers heterozygosity confers hybrid vigour that is good for the country.",1,1.0
1739468341,"J632: If you strip out the brainwashed evangelical Christians and their US-Republican preaching, and the gun nuts, virtually nobody voted for the Conservatives. There was al sorts of polling on this issue.",0,0.6039
2327196873,Or denied... everyone is waiting to see what ignorant nonsense he blurts out about this tragedy,0,0.5976
2319158305,I am a woman and I despise Trudeau and the Liberals.,1,1.0
1739464474,No worse than her usual scribblings . . . she tries to link random neural firings together as if they were coherent thoughts. Her readers know better.,1,1.0
1739453170,"It's all about males. We get it. You're more than just gay, you're a misogynist. Seek help.",0,0.5816
1739469229,"Dear Tabatha, once again you have written something brilliant and I thank you. You do this country a great service. Bravo!",1,1.0
2327214045,I wonder how many of the people voting you down also demand we should be more like some Scandinavian country at every possibility. Like all those people who think a Carbon Tax is a great idea as long as they don't have to pay it,0,0.6057
1739445616,I think that THEY are paying through the nose to educate their kids here. Have you checked tuition rates for non-Canadians?,1,0.7957
2028122717,Only until he got elected.,1,0.8056
1739440690,"""thoughts and prayers"", yeah that'll save a lot of lives",0,0.7981
2327214808,"We should be training our own doctors if we need them, not stealing them from poor countries.",0,0.595
1739443892,"When creditors come knocking on our door to discuss their $300 billion, Premier Wynne will explain that all is well. It is green debt. Excellent article.",1,1.0
1739448308,since WWll the trouble was international communism and not international fascism,1,1.0
1739471030,"Let's just get the bottom line. Political Correctness believes women are entitled to have fantasies, (witness the success of the Fifty Shades of Grey.)However, the same doctrine says that men can't share fantasies, even in private. Double standard!",1,0.7509
2254074187,Your posting is classic assumption and a better understanding of a dictionary than the English language. You contradict the thing you wish to defend.,0,0.5957
2327198221,Junior is more appropriate as either a Real Estate agent or in retail such as a purveyor or peddler of women's underwear.,1,1.0
1739457928,JUSTIN is going to support his billso by opposing Harper you oppose also Justinouch !,0,1.0
1739452190,Because Oilbertan politicians like Ralph Clown and Fascist Steve are d*cks.,0,1.0
1739443703,"Less than zero, what with the constant slaps to our collective face (the latest being announcing government plans in the US again).If only we would get an equal opportunity to slap him back.",0,0.5973
2327213319,"I would bet there's quite a bit of money flowing to ISIS from the Wahhabi Muslims in Saudi Arabia. I'm sure the U.S. is fully aware of this, but nothing is ever said. Do you think oil has something to do with it?",1,1.0
2327195816,This one's pretty good: https://twitter.com/friedpuppydog/status/592870012878245890,1,1.0
2297540132,Liberals hate merit. They are pro-Affirmative Action.,1,0.5952
1739457031,How about you put wind turbines where the wind is?,1,1.0
1812167800,So you prefer going after easy targets. Good to know.,0,1.0
1739442749,"Actually recommendations have been to cut down on the frequency of mammograms, for similar reasons.",1,1.0
2327176675,So here is the anti Trudeau goon ranting on again.....with no brains behind his rants,1,0.6106
1739469161,You should compare how much more time immigrant parents spend to make their kids to prosper vs the established Canadians. It doesn't last more than one or two generations.,1,1.0
2327203552,"Yeah, well - this is the guy who thinks porn is victimless.",0,0.7909
2319157925,When the myth becomes legend... print the myth.,1,1.0
1739465902,The left was driven to make a $16 orange juice the benchmark in 'gotcha politics' which is relatively inconsequential compared to intentionally not being clear with Canadians about your ancestral roots. Reap what you sow,1,1.0
1739470263,I know what you mean. That's how I feel when I've been GeekPartied!,1,0.7853
2327212038,"Joe, Joe, Joe... Try reading a newspaper or a book published outside Ontario my ignorant friend. Nobody cares about Mike Duffy west of Ontario - we just expect that kind of behaviour from the centre of our universe. BTW, have YOU tried crack?",0,0.9583
2327196034,'Nah...you're for a fable...'Wow...what a silly post. The non-initiation of force is not a 'fable'.It's simple basic MORALITY. You have just demonstrated that you are not a morally driven person.,0,0.7577
1739461537,"Agreed. no matter how you justify it, BLMs just TORPEDOED their Canadian creditability",1,1.0
1739443124,Budget Bill C59 to erase history is original. Election fraud now that is original. Nothing but original when it comes to closet moves!,1,1.0
2327179181,Why? We have several here to remind us. Daily.,1,1.0
1739460554,"What outrageous is here we have the Canadian most senior foreign minister blabbing around using Twitter. com, an American media company, which by his actions further its profitability.",1,1.0
1739442005,Finally! Sanity about this!,1,0.7885
1739468202,You may want to start learning a little bit about what 'liberal democracy' means before you display your ignorance.,1,0.7462
1739447499,"More Conservative hogwash ...$20 billion of annual corporate tax revenues given away by the Harper Conservatives, $14 billion of annual GST tax revenues taken out ...that's why we seems to be in trouble. Harper created the problem.",1,1.0
1739449169,"The minimum tax looks after those that find too many deductions, what are you talking about?",1,1.0
1739472115,To busy working on his tan.,0,0.6042
1739467613,CEO's are paid high wages as a result of taxpayer subsidies for their corporations. Oh....i see you forgot that.,0,0.602
1739448460,"OK. Speak for YOUR self. What do you have to add to the conversation? Broadbent is left of me, but he speaks much sense here.",1,0.7624
1739471015,HAHAHAHAHAHAHAHAHAAHAHAHAAAHA!'Nothing funny' he says! omgHAHAAAAHAHAHAHA!,1,0.6076
1739452733,Wrong. I support people identifying themselves in order to show they are eligible to vote.,1,0.7914
1739444382,"It seems to me that Harper was the one with the ""hairdo"" and the staff to maintain it. Moreover, I have seen no evidence to suggest that Harper was respected. He was hated.",1,1.0
2327203494,"You're being ""implike"".",1,1.0
1739472097,"Iran simply sponsors people who then attack Americans. Hezbollah, Al Qaeda, Hamas etc",1,0.6096
1739452701,The only way to control it is for fans to stand up and point out to security those that go over the line. It's a shame that people can't enjoy the game in a civilized manner.,1,0.8059
1739465649,"Yes he is shallow and that is how he decides if what Harper says is bad or not. I do love the hypocrisy of the Harper haters as Trudeau used the same term in 2007 and Stephane Dion in 2014, of course when Liberals use the term it is acceptable.",0,0.5937
2327195889,Interesting point.,1,0.5897
1739442512,Part of the problem is that pro-choice and pro-life are not opposites. I see no logical inconsistency in seeing both positions as acceptable.,1,1.0
1739469982,"Prycho-artists are suffering from Hyper Greed Syndrome. They should be subjected to Greed management therapy, which includes generous use of sticks.",0,0.6014
1739441186,All of the worlds poor have been lifted up by western civilization. At great cost.,1,1.0
1739446321,One commentator on the CBC last night said Harper needs a terrorist attack to improve his numbers. Blue sweaters and kittens just aren't enough to save him anymore.,1,0.5992
2327178041,"""cut your iPhone more than basic cable TV cigarettes booze vacation"" 'And get off my lawn you lazy kids!! 1!'",0,0.8031
2327178421,Why do you think that is? 'Because feminism!!!!' isn't an acceptable answer.,1,1.0
1739465274,Canada's problem is too much and bad government.,0,0.6052
1739443754,"An article only a communist would love, Iran's nuclear deal based on' mutual trust' is incredible naive to say the least, if the ayatollahs can get it they will use it, only time will tell Obama's terrible mistake.",0,0.5997
1739460392,"They should be on a no fly list.....along with Suzuki, Young, Leonardo, Bono, Christy Clark, Daryl Hannah, Obama and all the other hypocrites who point fingers at Alberta Oil, while ignoring their own actions.",0,0.5851
1812103037,By 'being mad' I assume you mean insane because that certainly fits.,0,0.5870000000000001
1739455521,"Don't stay quiet. Stand up for your beliefs. If a so-called friend is not able to agree to disagree and unfriends you, then good riddance.",1,1.0
2254074166,"...she rolls out aseries of her so called attacks on faith....none of which attack Jesus, or Mohamed or Budda etc .... the pope's the church, aand her aunt....that's not attacking faith",0,0.6159
1739466789,so you mean the white Christians that killed the people already living here. gotcha. And I see that you believe freedom of speech is only for those that share your beliefs.,0,0.5855
2327195812,His name is Steve... cause he doesn't need Quebec for a majorty....,1,1.0
2028122382,"I agree all politicians as all people lie. But, some take it to new heights. Stephen Harper is the king of liars",1,0.5961
2254074640,300 lb. white supremacist? Have you seen George Zimmerman? He is a visible minority himself. It's not White vs. Black,0,0.5884
1739455492,"You don't have to 'come out' as a heterosexual, because that is the majority and assumed.",1,1.0
2327196654,Where would your defeated and prostrate China be today if the Allies hadn't defeated Japan? Ingrate.,1,0.8038
2327177193,Rifleman... this Pope would resurrect Communism.,1,0.8044
2254074788,In other words it's all the arabs fault. Isreal bears no responsibility for the suffering of the palestinians.,0,0.6212
2254075152,Another Liberal boodoggle,0,1.0
2297540695,"Proof that a sense of humour is directly related to intelligence. VC, you have no sense of humour do you?",1,0.6026
1739440426,"Easy! Get rid of the snowflake socialist stooges that whine about everything, and make little puddles on the ground when things don't go their way.",0,0.6404
1739459196,"There is no Liberal Elite, except in the minds of the Faith Based Community beloved by Karl Rove, Trump and the like.",1,1.0
1739447191,"If you tried AdScam on for size, you would know how absolutely miniscule it was in proportion to any of Harper's scams. Fool.",0,1.0
1739448790,Which union are you with?,1,1.0
1739470055,"Next time Simpson attempts to twist his Toupe bristles into the backside of the IPCC, I'll shout look out it's exit only back there. What a bunch of verbal diarrhea",1,1.0
2297540831,Bill Clinton ?,1,0.5934
1739441073,"I agree. Marriage is not compulsory, whether it's homo or hetero. Don't approve? Don't do it.",1,1.0
2327177506,They also were the only ones with the bomb.,1,1.0
1739447133,In so far as the Liberal Party held office for much of the 20th century that would be accurate. However the government of John Diefenbaker continued the practice begun in the 1950s of actively ferreting out real or suspected gays.,1,0.5905
2327209254,"You don't need supreme brilliance, you just have to pay attention to what the experts are saying instead of the dummies in the coffee shop.",0,0.8002
1739470430,The Globe has sunk to a new low. Pathetic journalism.,1,1.0
1739472528,"'The threat to democracy is not just fake news, or even Facebook itself ? it?s that nobody can any longer agree on what is actually true.'No, it's that for a large proportion of the population, no one cares.",1,1.0
1739448619,PeekiePete as PQ leader is their death knell. Good.,1,1.0
2327196281,southcoaster: left to these clowns is anyone who does not think that taxes should be rolled back to 0.,1,0.5951
1739442630,Buster49 I certainly hoped you made the little woman get you some cheese to go with your whine. It's old and tired.,0,0.8740000000000001
1739447813,I don't feel even the slightest need to seek forgiveness.,0,0.5948
1739465305,"You are assuming that Denise has a logical argument to make, as opposed to simply ranting on about her favourite targets (ie Trump, 'racists')",1,1.0
1739465861,"How about making a nice profit by charging people to deliver mail to their house including the super mailbox people. Give them an option. Now that's an idea but we always sink to the lowest common denominator, just the same way we do in health care.",1,0.7805
2327208059,"The overtaxed are tired, so tired that they cannot comprehend programs similar to those offered their cultural kind, loans for developing energy sources in the north, for instance.",1,1.0
1739459498,The PMO has fumbled very badly on this issue (whether Steve was personally involved or not) and Senator Duffy should resign forthwith. Very disappointing performance.,0,0.6085
1739448776,"'a third world welfare state'?Last time I checked 'third world welfare states' are not in the G8, but I'm sure that won't stop you from spouting even more ridiculious drivel...",0,0.5983
1739443071,Perhaps because it is neither propaganda or aimed at minors? Perhaps the better question would be why you support random gang violence and beating of people.,1,0.5972
1739457990,My vote is Donald... even though Manhatten did not give him many votesMaybe they know something. NYT has the best online paper on this continent btw......puts GM to shame,1,1.0
1739446576,"'don't pick and choose the data that suits your preference'Yeah, that's the WHO's job!",1,1.0
1739461424,"I thought this was a good tribute. I liked The Tin Drum, but can't really speak to a lot of his other work except My Century, and his book of poems Novemberland, which most certainly has significant political overtones.",1,1.0
1739442073,"was ""Hamilton"" an ancient Greek Tragedy? get real",1,1.0
1739446613,"My son is about Trudeau's age. His son, my grandson is in university. I certainly do not think of either as kids. Your article sounds like Harper - demeaning. It's clear what Canadians think of that.",1,1.0
1739461651,"Mister is my name.--And another thing: get off my lawn you damn kids! And turn down that blasted music! And pull up your pants! And you know, back my MY day...",0,0.5945
1739468314,"You focus on the finances and the staffing. Well, two out of three ain't bad. However, it appears past time that those running it and funding it turn their attention to who it's for and how it's designed to help.",1,0.6013
1739460823,The root of this is society's shame of sex. Get rid of that and you get rid of most reluctance.,1,1.0
1739455009,"Give us a break buddy. Go buy a book, any book and read it. Then if you know something then you can be a hypocrite too. There is no excuse for your ignorance and cynicism.",1,0.7462
1739442746,You can't abandon one without abandoning the other.,1,1.0
1739471791,Discourage what? Cater to what? And just what are you trying to encourage? Your own specific beliefs and fashions?,1,0.7536
2327197202,Read it again. Rape is what he is condoning.,1,1.0
1739467600,I saw you on the Sunshine list Simon.,1,1.0
1812168494,"'I will not be traveling to the USA much anymore ?''Oh well, no loss. We can always travel to the Caribbean and West Indies to escape the snow'Is that a promise? Quite frankly Americans will care little about your travels and extreme paranoia.",1,0.765
2319155960,"Quit watching Hollywood movies in an effort to prove a point. Trust me, ""how obtuse"" existed well before Shawshank Redemption. Your an idiot... what movie was that from again?",1,0.7543
1739462752,And how many 'you knows'??,1,1.0
1739443723,Don't want to peak too soon.,1,0.75
1739460640,Not very many BC liberals get elected on the islands either.,1,1.0
1739440985,"I agree with y2, and there are more extremists on this board than there are in the average city.",0,0.5982
1812166893,Travel much?,0,0.8044
2164632065,Until everyone starts showing the idiocy of IS it will find a path to violence. Good article,1,1.0
1739451404,The ignorant choose to ignore.,1,1.0
1739457694,...I guess returning to the balanced budget he inherited from the Liberals?,0,0.6043
1739441071,"Hey, thanks for the plug! From the Kitchener-Waterloo part of that article.",1,1.0
1739445421,"What's stupid is politicizing this, dumaz.",0,1.0
1739469896,The Globe has a great stable of professional liars. Kendzior is not so great.,0,0.67
1739463913,"Breaking News: As of late Thursday, the BC Ministry of Advanced Education has rescinded previous approval for TWU to create Faculty of Law and offer law classes. Ms. Dueck's plea comes a bit late, and is apparently a bit short.",1,1.0
1739462710,Never were truer words spoken.,1,1.0
1739441107,An opinion columnist without their own opinion - how ironic.,1,0.6689
1739440753,that's where you're wrong kiddo,0,0.5925
1739443351,Why does Isreal attract so much hate... and ignorance ?,0,0.5928
2327176679,It's been in most of the newspaper articles about this over the past year.,1,1.0
1739456538,"How does Ms. Wente segue from the very important topic of childhood vaccinations to energy? California must have a law that requires pupils to be immunized against polio, whooping cough and the like?",1,1.0
2327196720,"Maybe Poland will send us a posing, preening simpleton with a plastic head and too much makeup to try and stir up war. Tit for tat like.",1,1.0
1739443509,"This senior is just back from a trip to Japan. No senior discounts anywhere that I could see, and a debate in the newspaper whether or not to charge those over the age of 75 for medical care. Things can change, and very quickly.",1,0.7841
1739462091,"They are swearing an oath to the Queen of Canada not to the Queen of England as the Head of the Church of England, two separate titles and an important distinction.",1,1.0
1739453058,"Unions are not necessary^ Okay, then we will take away: * Your weekend break (someone fought for this) * And maternity leave (yes, someone fought for this) * And sick leave (yes, someone for this).",1,1.0
1812167002,Don't confuse me with facts. Just give me a couple of good slogans and let me go away happy.,0,0.5895
1800633441,"But what if it was your father travelling through North Africa, who unable to recite a particular verse from the Quran was beheaded for apostasy. Would it be ok to criticize or mock that?",0,0.616
1739453077,They were probably afraid of being accused of racism.,1,1.0
1739453705,Call for a national inquiry john and refuse to do anything to better yourself til you get one. Sort of like holding your breath and kicking and stomping your feet til you get your way...,0,0.6064
2327213021,dream on-Bush's SAT score of 1206 correlates with a 95th percentile IQ or a corrected IQ of around 125that kid wouldnt even be closeHe got his mothers smarts ............not his fathers,0,0.7992
1739452167,Precisely. The emiseration of the underclass falls most heavily on blacks but it's the same crap all around.,1,0.6111
2327198188,Because Doug loves the microphone and is always ready with a bon mot. Also Rob doesn't like to talk to the press so they go to Doug who thinks he's Mayor too.,1,1.0
1739444385,Editor's Picks: how celebs keep their perfect physiquesneed I say more about quality of journalism?,1,0.7975
1739444760,"See what I mean ? When Reagan was ready to take power, the jokes were about burnt Iranian cities. Gutter sensibility.",1,1.0
1739457269,...in Canada on Canadian products and services...,1,0.5969
1739460916,Current Ukrainian government has been voted by duly elected MPs (Rada).,1,1.0
2327177613,"Yes, Ekk Amai!",1,1.0
1739445940,Yak probably means in the groupthink rather than physical population sense.,1,1.0
1739467258,Every time I go to the city I feel angry. Most people born in the lower mainland cannot afford to live there anymore. I often wonder where do the restaurant and store employees live. Most people I know sold and left long ago.,1,0.7988
1739445649,Not all of them are unwanted?,1,1.0
1739469421,You prove my point. I dislike cowards.,0,0.5807
2327179032,"Dopiest comment I see is ""The science is settled,"" typically one of your favourites.",0,0.6283
1739455392,"'The name Operation Nanook, of course, is a nod to Robert Flaherty's extraordinary, controversial 1922 film Nanook of the North'Are you sure about that? 'Nanook' is the Inuit word for polar bear.",1,1.0
2327195556,why only female admirers? what about gay admirers?,0,0.6167
1739460463,"I see that 7 readers have noted the error in my comment. Yes, Wente has actually been on the board of Energy Probe since 2003, not 2006. Thanks! Which makes her wilful ignorance easier to understand. A decade of hanging around Solomon will do that.",1,1.0
1739445385,Who cares.,1,0.823
2327195659,"Ooh, Marxist tripe, I must say.",0,0.5909
1739463619,The Khan Academy can't come soon enough.,1,1.0
2327196591,Just wait for the 'greenhorn' MP's to get in front of the microphone. We ain't seen nothing yet!!,1,1.0
1739456433,"Sounds to me like we need more money for schooling, mostly for the second of the three Rs.",1,0.7997
1739467981,why should I care what the catholic dinosaurs have to say? just one good reason please,0,0.596
1800633234,what you think you see is not always what you get,1,0.5879
1739469723,There is no 'other'!Hitler = Moses! Pass= Fail! Up = DownWet = Dry! You = Me!DEATH TO WESTERN LOGIC & IMPERIALISM!,0,0.5774
2254074267,"Which is why, today, all Canadian live in igloos and hunt seals.",0,0.6964
1739440417,"no sweetheart, they're going to slowly buy up everything you own, settle your lands and put you to work in factories and you'll be cheering them on",0,0.5274
1739440880,"No truthful friend, but then folks like you have always had a problem with the truth.",0,0.5071
1739464485,"Generally, the more the better.",1,1.0
1739441680,"The Harper Conservatives who remain can't handle the truth. Yet. One day in the far-off future, Conservatism may be just progressive enough to warrant consideration again.",1,1.0
1739461830,Where is the flaw? Fact is most people who blindly believe that there are no negative effects of raising minimum wages have a weak grip on how business decisions are made.,1,1.0
1739451157,Don't give him any ideas. I look forward to him not being my MP.,1,0.7944
1739463661,"Yes, all those Canadians living in Lebanon who demanded that Canada rescue them were tenured profs at Harvard. They all just happened to be on sabbatical at the time.",0,0.5948
1739449703,"Well since man made CO2 emissions have more than tripled since 1960 , that atmosphere of ours has stubbornly refused to warm up like the models predict. Your not confusing climate change with bad weather or El Nino induced warming are you?",1,0.8068
2327213327,Stop with your philistine pig ignorance.,1,0.6096
1739465501,I trust this is snark.,0,1.0
1800632974,"Dawn. Adams was always better than you, Don.",0,0.5894
2319158237,"Tell that to three of the Shafia daughters, and Asqa Parvez. Oh wait a minute, you can't.",1,1.0
1739441208,"Correction, it's only partially your money. The government loaned you the tax you would otherwise have paid when you contributed to your RRSP and it wants that money back as agreed when you contributed to the plan.",1,1.0
1739461811,Plea bargaining is a cancer in our system. It incentivizes police to 'over-charge'. It benefits the guilty and punishes the innocent. Plea bargaining should be abolished.,1,1.0
2327176816,"Yes, the United Nations. Nothing more than an unelected world governing body that should have been abolished before it was ever born.",0,0.5552
1812103003,"Did you even bother to read the article? If so, you seem to have entirely misunderstood it.",0,0.6076
1739464843,She wouldn't win anyways so who cares. The Liberal Party won't elect a female leader.,0,0.5899
2327195399,"'the media and progressives (no one considers Khadr a hero)'Boy, SOMEONE sure hasn't been paying attention to much of anything lately...",0,0.7763
1739448581,There are votes to be had in promoting the North and pretending you are standing up for Canadian sovereignty - it's just actually doing something positive that eludes The Harper Government.,1,1.0
2164631929,"I don't like Justin, so any behaviour is OK? Great attitude!",0,0.596
1739456726,I think voting Canadians may still prefer a PM from Alberta rather than a PM from the perpetual 'have-not' nation-province of Qu?bec.,1,1.0
1739450916,Trudeau should have invoked the War Measures Act.,1,0.8153
1739465950,"I thought it was an interesting perspective. Trump has let an angry genie out of the bottle... there is no going back, for 4 years. The biggest casualty will be the environment. Michelle 2020!!!",1,1.0
1739441886,"The female NDP MPs are very fragile flowers doncha know. Hyper sensitive, ultra politically correct and very fragile.",0,0.7114
1812167493,"Inane comment. There is no evidence whatsoever that Loubani and Greyson support Hamas and/or Sharia law. There is overwhelming evidence, however, that they support basic human rights for Palestinians who live in the Gaza Strip. Ged educated.",0,0.6047
2327210854,A continuously recycled idea that has no foundation in economic and technical reality !,1,1.0
1739457901,"I'm not voting for him, but Trudeau and the Liberals will fare well against the increasingly-disturbing Harper government.",1,1.0
1739450689,"Well, next warm day take a stroll down your favourite main street naked and see if the gov't has no say in dress code. You may gross out a lot of people but I am sure the police will give you a nice, warm blanket in the back of the car.",1,0.8022
1739455571,Maybe you've got the excuse of not being able to follow an argument?,1,0.6138
2327176984,"Oh, goody, we've got a ton of them here - can you tell me where to send them?",1,1.0
2327212001,Except we don't even really have three competitors. Bell and Telus have effectively become one entity since they decided to share a single network.,1,1.0
2319157926,TO djwgood rebuttal,1,1.0
2327209227,"Hear, hear. The armchair spies are out in full force today. Doesn't matter what you think. This man has done more of significance for his country than either of you losers ever will.",0,0.7927
1739447436,Wow - slow day in the PMO war room..,1,1.0
1812166681,Learn to spell and/or proof your comments before posting.,0,0.6059
1739451062,A state funeral for someone who's sole purpose in life was to break up the country seems a bit odd.,1,1.0
2327198206,"Learn how to spell, or at least learn to copy a word that is right before your eyes. They learn how to copy words in grade 1, guess you didn't get out of kindergarten.",0,0.8792
2327178509,"Well, it is not a free vacation... in case the conflict gets hot, Canadian soldiers will be killed for nothing as the war hawks drive Europe to war.",0,0.5156
