unit_id,healthy,healthy_confidence
1739463100,1,0.8099
2327214785,1,1.0
2327196889,1,1.0
2327178533,0,0.8107
1739455501,0,0.8003
1739470504,1,1.0
2327208375,1,1.0
1739468339,1,1.0
2327196995,1,0.5788
1739456034,1,1.0
1739467485,1,0.8009
1739451471,0,0.6194
2327205167,1,1.0
1739464090,1,1.0
1739448386,1,0.8057
2327177691,1,1.0
2327178114,1,0.7581
2327215090,1,1.0
1739464907,1,0.7509
1739441341,1,0.7905
1812168178,1,0.6107
1739470557,1,1.0
1739448417,1,0.8009
1739454229,1,1.0
2164631894,0,0.5934
1739460426,0,1.0
1739446095,1,1.0
1739457432,1,1.0
1739444327,0,0.6107
1739466969,1,1.0
1739447380,0,0.8066
1739471698,0,0.7684
1739467855,1,1.0
1739446588,1,1.0
2327176780,1,1.0
1812168768,0,1.0
2327195520,0,0.6116
1739445014,1,1.0
1739449992,1,1.0
1739441610,1,1.0
1739462403,1,1.0
1739465607,1,1.0
1739463552,1,0.8203
2319157741,0,1.0
1800633531,0,0.5794
1739449069,1,1.0
2254074361,0,0.6686
2028122332,0,0.6015
2327204315,1,1.0
1739461606,1,1.0
1739466200,1,1.0
1739450580,1,1.0
1739467790,1,0.8143
1739455766,1,1.0
1739466996,1,1.0
1739449125,1,1.0
1739448474,1,1.0
1739469319,1,0.8037
1812168179,0,0.5962
1739469704,0,0.7992
1739456728,1,0.7975
2028122325,0,0.8004
2327178464,1,1.0
2028122464,1,0.5993
1740356699,0,0.8394
2327210867,1,0.7976
1739445454,1,1.0
1812103211,1,1.0
1739455404,0,0.6194
1739456924,1,1.0
2327212713,0,1.0
2028122321,0,0.6071
1812167672,0,0.5893
2254075053,0,0.5902
2327196157,1,1.0
2254074754,1,0.8411
2327195741,1,0.8038
1739470516,1,1.0
1739463142,0,0.7895
2297540459,1,0.7513
1739453241,1,1.0
1739466937,0,0.8132
1739459100,0,0.6085
2327176769,1,1.0
1739466253,1,1.0
2028122475,1,0.5993
2327213756,0,0.5785
1739447394,0,0.5941
2327204269,0,0.599
2327196597,0,0.6034
1739448517,1,1.0
2327196734,0,0.7992
2254074662,1,0.6163
2327179312,1,1.0
1739443901,1,0.7892
2327198024,0,0.8035
1739442180,0,0.6141
1739444370,1,1.0
1800632942,1,0.7979
1739462929,1,1.0
1739469996,1,0.7892
1739469851,1,0.5985
2327215019,1,1.0
1739448102,1,0.7999
1739455321,0,0.6056
1739469613,1,1.0
1812168386,0,0.5938
1739460450,1,0.596
2327209216,0,0.5069
2327176668,0,0.5994
1812167659,1,0.5895
2254074982,0,0.6611
1739457320,1,1.0
1739459244,1,1.0
1739444275,1,1.0
1800632904,0,0.6266
2327176532,1,1.0
1812168338,0,0.5978
1739451968,1,0.7893
1739440801,1,1.0
1739471829,1,1.0
2319156975,0,0.6032
1739451104,1,0.7881
1739456237,1,1.0
1739448999,1,0.7929
1739463455,1,0.789
1739445037,1,1.0
1739451724,1,1.0
1739441054,1,1.0
2327211281,1,1.0
2327212781,1,0.7395
1739458233,0,0.6052
1739440838,0,0.5107
1739452133,1,1.0
1739446559,1,1.0
1739464495,1,1.0
1739471091,1,0.8045
1739453526,1,1.0
1739465758,1,1.0
2327198116,0,0.6054
2327212022,1,0.7987
1812167691,1,0.7988
1739471321,1,1.0
1739464527,1,0.5835
1739451114,1,1.0
1739463916,1,1.0
1739459203,1,1.0
2297540206,1,0.7981
1739458273,0,0.6012
1739443035,1,0.7868
1739441769,1,1.0
2327196549,0,0.6081
1739469215,0,0.6088
1739461771,0,1.0
2327195254,0,0.7958
1739445608,0,0.6141
2327176443,0,0.7992
1739458311,1,1.0
1739441969,1,1.0
1739447203,1,1.0
1739447044,1,0.6005
1739441234,0,0.5145
1739471740,1,1.0
2327208873,0,0.6027
2327195546,1,1.0
1739469942,1,1.0
1739455668,0,0.5986
2164631707,0,1.0
1739457473,1,1.0
2028122281,1,0.6036
2327196664,1,1.0
1739453840,1,1.0
1812167299,1,0.6045
1739443905,1,1.0
2327209193,0,1.0
1740356714,0,0.5589999999999999
1739450622,1,0.7968
1739442028,1,1.0
1739471990,1,1.0
1812166614,0,0.5784
2327177968,1,1.0
2164631972,0,0.5943
2254074931,0,1.0
1739463941,1,1.0
1739466636,0,0.6052
1739450343,0,0.8061
2327208470,0,0.6033
1739444352,0,0.7895
1739461260,1,0.7922
1739442562,0,0.5132
1739461777,0,0.8132
1739449159,1,1.0
1739470449,1,0.7948
1812167580,0,0.6089
1739463426,1,1.0
1739447354,0,1.0
1812168626,0,0.6
1739460990,1,1.0
2327197709,0,0.608
1739446478,1,1.0
1739445185,1,1.0
1739466642,0,0.5995
1739440822,1,1.0
2297540763,0,0.7415
1812167295,0,0.5917
1739461373,0,0.599
1739467441,1,1.0
2327195438,1,1.0
2327210465,0,0.6689
1739451933,1,0.7546
2327213333,1,1.0
2297540715,0,0.5943
1739455956,0,0.7928
1739467055,1,1.0
1739468179,0,0.5916
1739445282,0,0.5764
1739453163,1,1.0
1739470975,1,1.0
2327179024,0,0.5974
1739445402,1,0.7553
2327195786,1,0.8014
2327178240,0,0.8195
2327178972,0,1.0
1739460390,1,1.0
1739469349,0,1.0
1739441315,1,0.5047
1739442036,0,0.8385
1739461583,1,0.7853
2319157690,1,0.7857
1739463554,1,1.0
2319155823,1,1.0
1739466838,0,1.0
2327197117,1,0.8247
2327176910,1,1.0
1739447682,1,1.0
2327208426,1,1.0
1739465162,1,1.0
1739448606,1,1.0
1739462386,0,0.5987
1739453521,1,1.0
1739451756,1,1.0
1739468066,1,1.0
1739467719,1,1.0
1812168285,0,0.613
1739471718,1,0.7992
2254074725,1,0.8069
1739472600,1,1.0
1812167868,1,0.7923
1739471453,1,1.0
2327207592,1,0.6155
1739464969,0,0.6086
2319156343,1,1.0
1812167089,1,0.6153
1812168400,1,0.6012
2327211195,1,1.0
2319157644,1,1.0
1812167828,0,0.5792
2327209210,0,0.6033
1739459014,1,1.0
1800632970,0,0.6003
1739450434,0,0.5891
1739469355,1,1.0
1739442455,1,0.8499
1739471421,1,1.0
1812102994,0,0.5945
2254074376,0,0.5885
2164631721,0,0.6032
1812103128,1,1.0
1739442259,1,1.0
1739467532,1,0.5969
2254074298,0,0.6697
2327195922,1,0.789
2031091136,1,1.0
1739444542,1,1.0
1739455941,1,1.0
2319157639,1,1.0
2319157048,1,1.0
2327204295,0,0.7902
1739472109,1,1.0
1739463117,1,1.0
2319155781,1,0.7578
1739452861,1,0.7474
1739451094,1,1.0
1800633467,0,0.5977
1739465035,0,0.6091
1739461581,1,1.0
1739459251,1,1.0
2327178101,1,0.7978
1739453975,1,1.0
2327208017,1,1.0
1812168518,0,0.5998
1739469983,0,1.0
1739464875,1,1.0
1739455206,1,1.0
2327178503,1,1.0
1739443456,0,0.611
1800632866,0,0.7926
1739449305,1,0.7822
1739471334,1,0.7481
2327212791,1,1.0
1739451489,1,1.0
1739453896,0,0.6032
1812168536,1,0.6105
1739458096,0,0.5797
1739466726,1,1.0
1739450965,1,1.0
1739457390,1,1.0
2327203540,1,0.7346
1739446866,1,1.0
1739448682,1,0.7875
1812102975,1,0.794
1739460185,0,0.5667
2028122289,0,0.6071
1739466170,1,1.0
1739469953,1,1.0
2327177213,0,0.6493
1739442312,0,0.8566
2327195353,0,0.5870000000000001
2254075095,0,0.7140000000000001
1739452588,1,1.0
1739445933,1,1.0
2327197373,1,0.7976
1739445804,1,0.6139
1739449135,0,0.7957
2327196444,1,1.0
1739453344,0,0.5858
1739467245,1,1.0
2327211678,1,1.0
1739452602,1,1.0
2327196180,1,1.0
2327177630,1,1.0
1739464151,0,0.6001
2327206754,1,0.6069
1739456855,1,0.5882
1739464537,1,1.0
2327197672,1,0.5879
1739448596,1,1.0
1739452243,1,1.0
2254074402,1,0.5904
1739460579,1,1.0
1812168722,0,0.6106
1739460860,1,1.0
2327203510,1,1.0
1739442989,1,1.0
2028122456,0,0.597
1739452904,0,0.6177
1739449954,1,1.0
2327212023,0,0.7954
1739461133,1,0.5809
1739455217,0,0.8013
1739463023,1,1.0
1739470267,1,1.0
1739445203,0,0.6109
2297540516,0,0.6038
1739451501,1,1.0
1739441532,0,0.5069
1739448327,1,0.7822
2319158299,1,1.0
1739456715,1,1.0
1739448720,1,1.0
2327211256,1,0.6046
1739470214,1,1.0
1739446328,1,1.0
2327198264,0,0.6093
1739472194,1,0.8057
1746210500,0,0.9615
1739452175,1,1.0
2297540400,0,0.5968
1739461004,1,1.0
1739450158,0,0.5901
1739447845,1,0.7948
2327205836,1,0.775
2327177639,0,0.7876
1739451833,0,0.5937
2327212323,1,1.0
1739456129,1,1.0
2327212776,0,0.5842
2327196136,0,0.6008
2164632139,0,0.6691
1739443095,1,0.7943
1739456069,0,0.6194
1739461557,1,0.7948
1739447387,1,0.7948
1739451008,1,1.0
2327177976,1,0.7571
1746242815,0,0.7623
1739442122,0,0.5009
1739441449,1,1.0
2327178804,1,1.0
1739440416,0,0.8041
1739446579,1,1.0
1739443120,1,0.7959
1739454206,1,0.7822
1739466795,0,0.6184
1739470621,0,0.6033
1739461812,1,1.0
1812167669,0,1.0
1739464087,1,1.0
1739461246,1,0.7564
1739471036,1,1.0
1812102776,0,0.5999
1739447071,1,0.7929
1739455831,1,1.0
1739450421,0,0.5911
1739463073,1,1.0
1739465022,1,1.0
1812167705,0,0.748
1739451874,0,0.7684
1812167251,1,0.609
1739450861,0,0.5974
2319156325,1,1.0
2327211596,1,1.0
2327196491,0,0.5513
2327178418,1,0.7811
1739471986,1,0.7862
1739464257,1,0.7945
2327197533,0,0.608
1739441952,0,0.5855
1739455177,1,1.0
1739443659,1,0.5891
1739449574,1,1.0
1739458447,1,0.7499
2327196834,1,1.0
1739446105,1,0.7988
2327213771,0,0.5875
1800632820,0,0.5766
2319156630,0,0.7828
1739467367,1,1.0
1739467926,1,1.0
1739450151,1,1.0
1739442201,1,1.0
2327176378,0,0.6054
1739456194,0,0.5864
1739471803,1,1.0
2327208450,1,1.0
1739470422,1,1.0
1739453663,0,0.5945
2254074313,0,0.5902
2164631892,0,0.8427
1739445442,0,0.6751
1739449132,1,1.0
1812102774,1,0.5907
2254074168,0,0.5914
1800633581,0,0.5819
2327215254,1,1.0
1739445388,0,0.6076
1739440443,0,0.7235
1739450361,1,1.0
2028122752,1,0.799
2327176589,1,1.0
1739455878,1,1.0
1739459828,1,0.7968
1739470003,1,0.5969
1739454516,1,1.0
2327178923,0,0.575
1739461494,1,1.0
1739446862,0,0.5809
2327196413,1,1.0
1739440800,0,0.5153
2028122408,0,0.597
2327203533,1,1.0
1739442528,0,0.5872
1739446942,1,0.8064
1739443885,1,1.0
1739457807,1,1.0
1739447464,1,1.0
2327177054,1,1.0
1739442695,0,0.8317
1739462541,1,1.0
1739467722,1,1.0
2164631881,0,0.5846
2319156464,0,1.0
1739464835,1,1.0
2254074940,1,1.0
2327197570,1,1.0
1812167037,1,0.8112
1739448892,0,0.6095
2327212793,0,0.5985
1739459261,1,0.6005
1739443136,1,0.8301
1739468891,1,1.0
1739446574,1,1.0
1739466070,1,0.6032
1739450454,1,1.0
1739460874,1,0.6109
2164631970,0,0.5943
2327178820,1,0.7611
2327178054,1,1.0
2327178784,1,1.0
2327210446,1,0.5964
1739470495,1,1.0
1739453209,1,1.0
1739463891,1,1.0
2327176328,0,0.7922
1739459255,1,0.8129
1739462506,0,0.7932
2254075092,1,1.0
1739441225,1,1.0
1739447074,1,0.8017
1739443446,0,0.607
1739457147,0,0.5935
2327206748,1,1.0
2327178490,0,0.608
2327197031,1,1.0
1739468817,1,0.6001
1739465871,1,1.0
1739441706,1,0.6554
2327177170,1,0.7637
1739453242,0,0.7684
2327177967,0,0.7947
2327197385,0,0.8053
1739466321,1,1.0
2254074681,1,1.0
1812167803,0,0.5999
1739446676,1,1.0
2327177013,1,1.0
1739467408,1,1.0
2327195990,0,0.5892
1739464153,1,0.805
1812167160,0,0.5820000000000001
1739471418,1,1.0
1739464226,1,1.0
1739454676,0,1.0
2327197424,0,0.6123
1739453183,1,1.0
2327214429,1,1.0
1739459921,1,0.578
1739466934,1,1.0
1739451507,1,1.0
2254074149,0,0.7908
2327213048,1,1.0
1739471583,0,0.5979
1739442926,1,1.0
2327197048,0,0.7574
1739467417,1,1.0
2254074648,1,1.0
2028122714,1,0.5993
1739460496,1,1.0
1739462030,1,1.0
1739444335,1,1.0
1739440777,0,0.5023
1739467487,0,0.5919
2327197577,1,1.0
2319155783,1,0.7971
2327197692,1,1.0
2319157593,1,1.0
2327207660,1,1.0
1739459678,1,1.0
1740356708,0,0.7981
1746210505,0,0.5258
2327195881,0,0.5942
1739471438,1,0.6066
1739469967,1,0.5979
1739445159,0,0.5919
1739468192,1,1.0
1739456565,0,0.5818
1739445695,1,0.7909999999999999
2327177323,0,1.0
2327207093,0,0.5988
2028122522,1,0.5993
2254074206,0,0.6166
1812167341,0,0.6155
1812166619,0,0.7928
1739448392,1,1.0
1739465941,0,0.8011
1739458541,1,1.0
1739458867,1,0.5812
1739455917,1,1.0
1739454145,1,0.7917
2327212325,1,1.0
2327178233,0,0.6119
1739468973,1,0.7564
1739444468,1,1.0
2319156414,1,1.0
1739449743,1,0.6067
1739449492,1,0.7988
1739441330,1,1.0
1739443123,0,0.5191
1739442175,1,0.8316
1739441802,1,1.0
1739458194,1,1.0
2327178770,1,1.0
1812103174,1,0.5873
1739444719,1,1.0
1739455429,1,1.0
1739444433,1,1.0
1739456153,1,0.5969
2327210426,1,1.0
2327178003,1,0.603
1739442090,0,0.61
2327207072,1,1.0
2327177666,1,0.7541
1739453221,1,0.5969
1812167933,0,0.5896
1739472003,1,0.7974
2164631983,0,0.5943
1739446316,1,1.0
1739443783,1,1.0
1739470222,1,1.0
2327206740,1,1.0
2028122278,1,0.6036
1739446122,1,0.7542
1739457184,0,0.6059
2327178302,1,1.0
2327178426,1,1.0
2254075096,0,0.7992
1739444531,1,1.0
1739466830,1,1.0
2327196535,1,1.0
1739459853,1,1.0
1739450300,1,1.0
2327195252,0,1.0
1739462481,1,0.7991
1739466316,1,1.0
1739449763,1,1.0
2254074743,0,1.0
1739462773,1,0.7968
1739468399,1,0.7915
1739455857,0,0.5968
2254074408,1,1.0
2327211648,1,0.7486
1739452201,1,0.7887
1812167951,1,0.5841
1739471922,1,1.0
1739458792,1,1.0
2327178986,1,1.0
1739461348,1,1.0
2327196002,1,1.0
1739447846,1,1.0
2254074392,1,0.5845
1739454945,1,1.0
1739449584,1,0.8075
1739449022,1,1.0
2327176520,1,0.5935
2327195575,1,0.7916
1739457234,1,1.0
2327197136,0,0.7177
1739444331,0,0.5956
1739444763,1,0.7896
1740356693,0,0.5628
1739465969,1,0.7988
2319156724,0,0.8811
2319158291,1,1.0
2254075141,0,0.5014
1739472404,1,1.0
1739468010,1,1.0
1739449175,1,1.0
1739445964,1,1.0
1739467952,1,0.8004
1739471667,1,0.7913
2327177372,0,0.5885
1739453820,1,0.804
2254074418,0,0.6831
1800633368,1,0.8091
1739461521,1,1.0
1739457284,1,1.0
2327197585,1,1.0
2327197576,1,1.0
1739443686,1,0.5488
1739472573,0,0.6038
1739465768,1,1.0
1739451140,1,1.0
2327196158,1,1.0
1739466547,1,1.0
1739457751,1,1.0
1739441398,0,0.7926
1739459754,0,0.5967
1812103017,1,1.0
2327177365,1,0.7538
1739452471,1,1.0
1739462588,1,1.0
2327178742,1,1.0
2327179264,1,0.7539
2327197953,1,1.0
1739448151,1,1.0
1812103164,0,0.5843
1739443663,1,1.0
1739463883,1,1.0
1739464803,1,1.0
1739458512,1,0.7505
1739456424,1,1.0
1812167297,0,1.0
1739468182,0,0.8018
1739464673,1,0.5848
2254074957,1,0.8169
1739468203,0,0.5949
2327196401,0,0.5926
2254074482,0,0.8063
1739453347,1,1.0
2327176536,0,1.0
1739444178,1,1.0
1739460148,1,1.0
1739470859,1,1.0
1739450153,0,0.5941
1739469814,1,1.0
1739459197,1,0.7635
2319157794,1,1.0
1739443260,1,0.6794
1812168788,1,0.8059999999999999
2327195244,0,0.7932
2327178360,0,0.5976
1739464978,1,0.5969
1739452333,1,1.0
2327179221,0,0.6027
2327195923,1,1.0
1739461981,1,1.0
1739441305,1,0.8023
1739440806,1,0.7893
1739466915,0,0.5877
2319156559,1,1.0
1739470305,0,0.7892
2327178452,0,1.0
2327213747,0,0.7974
1739452078,1,1.0
2327213770,1,1.0
1800633311,0,0.6023
1739456922,1,0.7508
1739465823,0,0.633
2319156385,1,1.0
1739461688,0,0.5916
1739466220,1,0.6212
1739456550,1,0.5966
1739445113,1,1.0
1739443827,1,1.0
1739461857,1,1.0
1739441343,0,1.0
2327195259,1,1.0
1739455189,0,0.6029
1739445852,1,0.5957
2327197780,1,0.6257
2254074185,1,0.8161
1739469619,1,1.0
1739457458,1,0.614
1739472381,1,0.7916
1812168625,0,0.6086
1739470334,0,0.7917
1812167958,0,0.5975
1739467084,1,1.0
2327204318,1,1.0
1739469485,1,1.0
1739461461,1,1.0
1739448351,1,1.0
1739467677,1,0.5955
1812103198,1,1.0
2327211669,0,0.609
1812168172,1,1.0
2327178815,1,1.0
2254074234,0,0.5885
1739449677,1,0.8075
2327197416,1,1.0
1739448163,1,0.608
1739444755,0,0.5937
2319157021,0,0.6064
2327178516,0,0.6018
1739463196,1,1.0
1739452215,1,1.0
2327176308,1,1.0
1739447891,1,1.0
2327205201,1,1.0
1739469941,0,0.5948
1739457346,1,1.0
2327206302,1,1.0
1800633554,1,0.6068
2164631815,1,1.0
2327204308,1,1.0
1739465360,0,1.0
1739452740,0,1.0
2327178517,0,0.5877
2254074947,1,1.0
2327210822,1,1.0
2254074504,0,0.5054
2327176914,0,0.8825
1739444288,1,1.0
2327198245,1,1.0
1739450831,1,1.0
2327177637,1,0.6009
1739461997,1,1.0
2327178239,1,1.0
1739458565,1,1.0
1739452179,1,1.0
2046134407,0,0.8831
1739450888,1,0.7965
2319157258,1,1.0
1739451818,1,1.0
1739447415,1,1.0
1739454519,0,0.5987
2327178402,1,1.0
1739450868,1,0.7858
1739461715,1,1.0
1739463137,1,1.0
2254074699,1,1.0
2327211647,0,0.6011
1739444464,1,0.7991
1739471888,1,0.5641
1739455518,1,1.0
1739461061,1,0.7898
1739469151,0,0.8149
2164631850,0,0.7936
2297540595,0,0.5906
1739448587,1,1.0
1739467015,0,0.5897
1740356732,0,0.76
1739456409,1,1.0
1812167921,0,0.7889
2254074356,1,1.0
2327209264,1,1.0
2327195603,1,1.0
2327177886,1,0.7637
1739450391,1,1.0
1739471402,1,1.0
2028122331,0,0.6071
2327176808,1,1.0
2164631568,0,0.6082
1739456903,1,1.0
1739443563,1,0.8117
2327213313,0,0.7972
1739463334,1,1.0
1739441474,0,0.6029
2254074678,1,1.0
1746210509,0,0.9217
2297540425,0,0.6007
1739450265,1,1.0
2164632115,0,0.5978
1739456123,1,1.0
1739467407,0,0.5988
1739456935,1,1.0
2327178213,0,0.8037
1739458481,0,0.5673
2327177615,0,0.5996
1739446262,1,1.0
2319155805,1,1.0
1739451443,0,0.6082
